timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2011-05-01 17:49:51-04:00,5938.389892578125,0.0,0.0,0.0,0.0
2011-05-01 17:49:54-04:00,5936.896484375,0.0,6.0,4.0,2727.5
2011-05-01 17:49:57-04:00,5932.156982421875,0.0,6.0,4.0,2722.5
2011-05-01 17:50:00-04:00,5921.576416015625,0.0,6.0,4.0,2722.5
2011-05-01 17:50:03-04:00,5927.44677734375,0.0,0.0,0.0,0.0
2011-05-01 17:50:06-04:00,5930.9833984375,0.0,0.0,0.0,0.0
2011-05-01 17:50:09-04:00,5923.16015625,0.0,6.0,4.0,2720.0
2011-05-01 17:50:12-04:00,5924.886474609375,0.0,6.0,4.0,2726.0
2011-05-01 17:50:15-04:00,5925.446533203125,0.0,6.0,4.0,2723.5
2011-05-01 17:50:18-04:00,5913.949951171875,0.0,0.0,0.0,0.0
2011-05-01 17:50:21-04:00,5928.853515625,0.0,7.0,4.0,2723.5
2011-05-01 17:50:24-04:00,5921.966796875,0.0,6.0,4.0,2723.5
2011-05-01 17:50:27-04:00,5925.056640625,0.0,6.0,4.0,2723.5
2011-05-01 17:50:30-04:00,5928.63671875,0.0,7.0,4.0,2723.5
2011-05-01 17:50:33-04:00,5919.44970703125,0.0,0.0,0.0,0.0
2011-05-01 17:50:36-04:00,5924.836669921875,0.0,6.0,4.0,2723.5
2011-05-01 17:50:39-04:00,5919.197021484375,0.0,6.0,4.0,2721.0
2011-05-01 17:50:42-04:00,5903.959716796875,0.0,6.0,4.0,2718.5
2011-05-01 17:50:45-04:00,5916.57666015625,0.0,6.0,4.0,2721.0
2011-05-01 17:50:48-04:00,5911.489990234375,0.0,0.0,0.0,0.0
2011-05-01 17:50:51-04:00,5906.62646484375,0.0,6.0,4.0,2721.0
2011-05-01 17:50:54-04:00,5919.576904296875,0.0,6.0,4.0,2721.0
2011-05-01 17:50:57-04:00,5916.399658203125,0.0,6.0,4.0,2721.0
2011-05-01 17:51:00-04:00,5913.03662109375,0.0,0.0,0.0,0.0
2011-05-01 17:51:03-04:00,5917.306640625,0.0,0.0,0.0,0.0
2011-05-01 17:51:06-04:00,5908.533203125,0.0,6.0,4.0,2716.0
2011-05-01 17:51:09-04:00,5910.990234375,0.0,6.0,4.0,2718.5
2011-05-01 17:51:12-04:00,5908.1201171875,0.0,6.0,4.0,2718.5
2011-05-01 17:51:15-04:00,5911.6865234375,0.0,0.0,0.0,0.0
2011-05-01 17:51:18-04:00,5915.696533203125,0.0,6.0,3.0,2718.5
2011-05-01 17:51:21-04:00,5909.4033203125,0.0,6.0,4.0,2718.5
2011-05-01 17:51:24-04:00,5906.30029296875,0.0,7.0,4.0,2718.5
2011-05-01 17:51:27-04:00,5908.4501953125,0.0,6.0,4.0,2716.0
2011-05-01 17:51:30-04:00,5898.559814453125,0.0,0.0,0.0,0.0
2011-05-01 17:51:33-04:00,5902.0234375,0.0,6.0,4.0,2716.0
2011-05-01 17:51:36-04:00,5896.110107421875,0.0,6.0,4.0,2713.5
2011-05-01 17:51:39-04:00,5902.440185546875,0.0,6.0,4.0,2718.5
2011-05-01 17:51:42-04:00,5912.286865234375,0.0,6.0,4.0,2718.5
2011-05-01 17:51:45-04:00,5905.7734375,0.0,0.0,0.0,0.0
2011-05-01 17:51:48-04:00,5909.869873046875,0.0,6.0,4.0,2716.0
2011-05-01 17:51:51-04:00,5907.2734375,0.0,6.0,4.0,2716.0
2011-05-01 17:51:54-04:00,5902.583251953125,0.0,6.0,4.0,2716.0
2011-05-01 17:51:57-04:00,5912.423583984375,0.0,6.0,3.0,2718.5
2011-05-01 17:52:00-04:00,5911.646728515625,0.0,0.0,0.0,0.0
2011-05-01 17:52:03-04:00,5905.080078125,0.0,0.0,0.0,0.0
2011-05-01 17:52:06-04:00,5902.416748046875,0.0,6.0,4.0,2713.5
2011-05-01 17:52:09-04:00,5902.443359375,0.0,6.0,4.0,2716.0
2011-05-01 17:52:12-04:00,5911.4833984375,0.0,0.0,0.0,0.0
2011-05-01 17:52:15-04:00,5899.9365234375,0.0,6.0,4.0,2713.5
2011-05-01 17:52:18-04:00,5904.97021484375,0.0,6.0,4.0,2718.5
2011-05-01 17:52:21-04:00,5913.610107421875,0.0,7.0,4.0,2716.0
2011-05-01 17:52:24-04:00,5899.253662109375,0.0,7.0,4.0,2711.0
2011-05-01 17:52:27-04:00,5896.669921875,0.0,0.0,0.0,0.0
2011-05-01 17:52:30-04:00,5887.3798828125,0.0,6.0,3.0,2711.0
2011-05-01 17:52:33-04:00,5888.996826171875,0.0,6.0,4.0,2708.5
2011-05-01 17:52:36-04:00,5896.1201171875,0.0,6.0,4.0,2713.5
2011-05-01 17:52:39-04:00,5895.706787109375,0.0,6.0,4.0,2713.5
2011-05-01 17:52:42-04:00,5904.77685546875,0.0,0.0,0.0,0.0
2011-05-01 17:52:45-04:00,5917.22998046875,0.0,6.0,4.0,2713.5
2011-05-01 17:52:48-04:00,5985.0966796875,0.0,6.0,4.0,2711.0
2011-05-01 17:52:51-04:00,5977.240234375,0.0,6.0,4.0,2711.0
2011-05-01 17:52:54-04:00,5982.24658203125,0.0,6.0,4.0,2708.5
2011-05-01 17:52:57-04:00,6018.7265625,0.0,0.0,0.0,0.0
2011-05-01 17:53:00-04:00,6023.189697265625,0.0,46.0,4.0,2713.5
2011-05-01 17:53:03-04:00,6027.806396484375,0.0,0.0,0.0,0.0
2011-05-01 17:53:06-04:00,6007.94970703125,0.0,0.0,0.0,0.0
2011-05-01 17:53:09-04:00,6032.336669921875,0.0,46.0,4.0,2711.0
2011-05-01 17:53:12-04:00,6023.936767578125,0.0,46.0,4.0,2711.0
2011-05-01 17:53:15-04:00,6027.300048828125,0.0,46.0,4.0,2713.5
2011-05-01 17:53:18-04:00,5978.2265625,0.0,6.0,4.0,2711.0
2011-05-01 17:53:21-04:00,5991.9033203125,0.0,6.0,4.0,2711.0
2011-05-01 17:53:24-04:00,5984.77001953125,0.0,6.0,4.0,2713.5
2011-05-01 17:53:27-04:00,5994.659912109375,0.0,6.0,4.0,2711.0
2011-05-01 17:53:30-04:00,5987.783447265625,0.0,0.0,0.0,0.0
2011-05-01 17:53:33-04:00,5990.01318359375,0.0,6.0,4.0,2713.5
2011-05-01 17:53:36-04:00,5990.979736328125,0.0,6.0,4.0,2713.5
2011-05-01 17:53:39-04:00,5995.6298828125,0.0,6.0,4.0,2713.5
2011-05-01 17:53:42-04:00,5999.85302734375,0.0,6.0,4.0,2716.0
2011-05-01 17:53:45-04:00,6010.303466796875,0.0,7.0,4.0,2726.0
2011-05-01 17:53:48-04:00,6038.81982421875,0.0,6.0,4.0,2723.5
2011-05-01 17:53:51-04:00,6018.356689453125,0.0,6.0,4.0,2723.5
2011-05-01 17:53:54-04:00,6011.41015625,0.0,0.0,0.0,0.0
2011-05-01 17:53:57-04:00,5969.2998046875,0.0,6.0,4.0,2700.0
2011-05-01 17:54:00-04:00,5972.286865234375,0.0,6.0,4.0,2700.0
2011-05-01 17:54:03-04:00,5954.2763671875,0.0,0.0,0.0,0.0
2011-05-01 17:54:06-04:00,5944.14013671875,0.0,0.0,0.0,0.0
2011-05-01 17:54:09-04:00,3003.6866455078125,0.0,6.0,4.0,6.0
2011-05-01 17:54:12-04:00,832.4366760253906,0.0,7.0,4.0,6.0
2011-05-01 17:54:15-04:00,834.4266738891602,0.0,7.0,4.0,6.0
2011-05-01 17:54:18-04:00,836.1000289916992,0.0,7.0,5.0,6.0
2011-05-01 17:54:21-04:00,834.2067031860352,0.0,7.0,4.0,6.0
2011-05-01 17:54:24-04:00,835.3067092895508,0.0,7.0,4.0,6.0
2011-05-01 17:54:27-04:00,832.4599838256836,0.0,7.0,4.0,6.0
2011-05-01 17:54:30-04:00,835.9966659545898,0.0,0.0,0.0,0.0
2011-05-01 17:54:33-04:00,835.2167129516602,0.0,7.0,4.0,6.0
2011-05-01 17:54:36-04:00,835.6800003051758,0.0,7.0,4.0,6.0
2011-05-01 17:54:39-04:00,839.5032958984375,0.0,7.0,4.0,6.0
2011-05-01 17:54:42-04:00,1345.1267395019531,1.0,5.0,4.0,499.0
2011-05-01 17:54:45-04:00,1594.3767013549805,1.0,6.0,4.0,433.0
2011-05-01 17:54:48-04:00,3237.8267822265625,1.0,5.0,4.0,3436.0
2011-05-01 17:54:51-04:00,6991.0966796875,0.0,0.0,0.0,0.0
2011-05-01 17:54:54-04:00,6786.146484375,1.0,45.0,3.0,3304.0
2011-05-01 17:54:57-04:00,6704.296875,2.0,43.0,4.0,3221.0
2011-05-01 17:55:00-04:00,6657.446533203125,0.0,46.0,4.0,3163.0
2011-05-01 17:55:03-04:00,6599.366455078125,0.0,0.0,0.0,0.0
2011-05-01 17:55:06-04:00,6578.369873046875,0.0,0.0,0.0,0.0
2011-05-01 17:55:09-04:00,7149.9833984375,0.0,217.0,4.0,3126.5
2011-05-01 17:55:12-04:00,6768.656494140625,0.0,231.0,4.0,3078.0
2011-05-01 17:55:15-04:00,6768.263427734375,0.0,235.0,4.0,3143.5
2011-05-01 17:55:18-04:00,6770.11669921875,0.0,235.0,4.0,3075.5
2011-05-01 17:55:21-04:00,6767.106689453125,0.0,229.0,4.0,3177.0
2011-05-01 17:55:24-04:00,6754.056640625,0.0,0.0,0.0,0.0
2011-05-01 17:55:27-04:00,6786.070068359375,0.0,231.0,37.0,3141.0
2011-05-01 17:55:30-04:00,6888.5166015625,0.0,229.0,4.0,3135.0
2011-05-01 17:55:33-04:00,7486.106689453125,0.0,222.0,1583.0,3202.0
2011-05-01 17:55:36-04:00,8226.11962890625,0.0,221.0,1582.0,3115.0
2011-05-01 17:55:39-04:00,8224.849853515625,0.0,216.0,1570.0,3234.0
2011-05-01 17:55:42-04:00,8211.969970703125,0.0,211.0,1586.0,3012.0
2011-05-01 17:55:45-04:00,8224.17333984375,0.0,0.0,0.0,0.0
2011-05-01 17:55:48-04:00,8201.197021484375,0.0,204.0,1579.0,3131.5
2011-05-01 17:55:51-04:00,8209.85986328125,0.0,204.0,1584.0,3120.0
2011-05-01 17:55:54-04:00,8225.603271484375,0.0,206.0,1590.0,3191.5
2011-05-01 17:55:57-04:00,8240.20654296875,0.0,247.0,1568.0,3193.5
2011-05-01 17:56:00-04:00,8241.202880859375,0.0,205.0,1579.0,3061.0
2011-05-01 17:56:03-04:00,8227.146484375,0.0,0.0,0.0,0.0
2011-05-01 17:56:06-04:00,8210.636474609375,0.0,0.0,0.0,0.0
2011-05-01 17:56:09-04:00,8203.676513671875,0.0,205.0,1571.0,3042.0
2011-05-01 17:56:12-04:00,8209.543212890625,1.0,206.0,1578.0,3091.5
2011-05-01 17:56:15-04:00,8207.316650390625,0.0,206.0,1581.0,3163.5
2011-05-01 17:56:18-04:00,8213.99658203125,0.0,0.0,0.0,0.0
2011-05-01 17:56:21-04:00,8196.790283203125,1.0,206.0,1567.0,3130.5
2011-05-01 17:56:24-04:00,8211.966552734375,0.0,202.0,1563.0,3029.5
2011-05-01 17:56:27-04:00,8191.183349609375,0.0,206.0,1570.0,3105.5
2011-05-01 17:56:30-04:00,8206.386474609375,0.0,200.0,1571.0,3084.5
2011-05-01 17:56:33-04:00,8206.573486328125,0.0,203.0,1550.0,3016.0
2011-05-01 17:56:36-04:00,8186.34716796875,0.0,200.0,1567.0,3209.5
2011-05-01 17:56:39-04:00,8205.2900390625,0.0,204.0,1567.0,3015.5
2011-05-01 17:56:42-04:00,8197.370361328125,1.0,200.0,1560.0,3275.5
2011-05-01 17:56:45-04:00,8185.536376953125,0.0,0.0,0.0,0.0
2011-05-01 17:56:48-04:00,8179.196533203125,0.0,201.0,1562.0,3039.0
2011-05-01 17:56:51-04:00,8184.610107421875,0.0,203.0,1570.0,3170.5
2011-05-01 17:56:54-04:00,8184.63623046875,0.0,199.0,1557.0,3141.5
2011-05-01 17:56:57-04:00,8179.586181640625,0.0,202.0,1563.0,3230.5
2011-05-01 17:57:00-04:00,7378.156494140625,0.0,0.0,0.0,0.0
2011-05-01 17:57:03-04:00,6779.81982421875,0.0,0.0,0.0,0.0
2011-05-01 17:57:06-04:00,6756.900146484375,0.0,201.0,37.0,3341.5
2011-05-01 17:57:09-04:00,6765.52001953125,0.0,201.0,37.0,3074.0
2011-05-01 17:57:12-04:00,6745.3369140625,0.0,201.0,37.0,3348.0
2011-05-01 17:57:15-04:00,7291.770263671875,0.0,201.0,1522.0,353.0
2011-05-01 17:57:18-04:00,5170.306640625,0.0,0.0,0.0,0.0
2011-05-01 17:57:21-04:00,3290.340087890625,0.0,198.0,1517.0,430.0
2011-05-01 17:57:24-04:00,3294.7166748046875,0.0,199.0,1523.0,477.0
2011-05-01 17:57:27-04:00,3302.47998046875,0.0,202.0,1526.0,407.0
2011-05-01 17:57:30-04:00,3307.803466796875,0.0,198.0,1545.0,382.0
2011-05-01 17:57:33-04:00,3313.273193359375,0.0,201.0,1547.0,478.0
2011-05-01 17:57:36-04:00,3321.2833251953125,0.0,197.0,1541.0,396.0
2011-05-01 17:57:39-04:00,3286.18994140625,0.0,201.0,1515.0,490.0
2011-05-01 17:57:42-04:00,3279.7198486328125,0.0,0.0,0.0,0.0
2011-05-01 17:57:45-04:00,3280.5400390625,0.0,197.0,1517.0,518.0
2011-05-01 17:57:48-04:00,3282.70654296875,0.0,201.0,1510.0,375.0
2011-05-01 17:57:51-04:00,3291.3568115234375,0.0,199.0,1528.0,438.0
2011-05-01 17:57:54-04:00,3306.1666259765625,0.0,198.0,1544.0,272.0
2011-05-01 17:57:57-04:00,3297.6800537109375,0.0,201.0,1536.0,503.0
2011-05-01 17:58:00-04:00,3293.449951171875,0.0,0.0,0.0,0.0
2011-05-01 17:58:03-04:00,3273.31005859375,0.0,0.0,0.0,0.0
2011-05-01 17:58:06-04:00,3262.143310546875,0.0,199.0,1496.0,340.0
2011-05-01 17:58:09-04:00,3273.75,0.0,199.0,1504.0,448.0
2011-05-01 17:58:12-04:00,3281.840087890625,0.0,198.0,1514.0,455.0
2011-05-01 17:58:15-04:00,3288.753173828125,0.0,0.0,0.0,0.0
2011-05-01 17:58:18-04:00,3290.669921875,0.0,200.0,1531.0,373.0
2011-05-01 17:58:21-04:00,3296.5899658203125,0.0,199.0,1527.0,535.0
2011-05-01 17:58:24-04:00,3271.31005859375,0.0,197.0,1499.0,325.0
2011-05-01 17:58:27-04:00,3256.0833740234375,0.0,199.0,1492.0,375.0
2011-05-01 17:58:30-04:00,3246.2431640625,0.0,194.0,1489.0,451.0
2011-05-01 17:58:33-04:00,3257.4100341796875,0.0,196.0,1490.0,405.0
2011-05-01 17:58:36-04:00,3272.2730712890625,0.0,199.0,1513.0,392.0
2011-05-01 17:58:39-04:00,3285.2701416015625,0.0,0.0,0.0,0.0
2011-05-01 17:58:42-04:00,3273.1199951171875,0.0,198.0,1515.0,510.0
2011-05-01 17:58:45-04:00,3267.5867919921875,0.0,197.0,1516.0,331.0
2011-05-01 17:58:48-04:00,3250.07666015625,0.0,199.0,1483.0,593.0
2011-05-01 17:58:51-04:00,3243.25,0.0,196.0,1471.0,359.0
2011-05-01 17:58:54-04:00,3237.6234130859375,0.0,198.0,1472.0,347.0
2011-05-01 17:58:57-04:00,3249.8399658203125,0.0,197.0,1490.0,512.0
2011-05-01 17:59:00-04:00,3255.3033447265625,0.0,0.0,0.0,0.0
2011-05-01 17:59:03-04:00,3264.9200439453125,0.0,0.0,0.0,0.0
2011-05-01 17:59:06-04:00,3269.2799072265625,0.0,199.0,1504.0,376.0
2011-05-01 17:59:09-04:00,3237.446533203125,0.0,198.0,1470.0,533.0
2011-05-01 17:59:12-04:00,3229.106689453125,0.0,0.0,0.0,0.0
2011-05-01 17:59:15-04:00,3221.9599609375,0.0,196.0,1466.0,341.0
2011-05-01 17:59:18-04:00,3229.6099853515625,0.0,198.0,1465.0,576.0
2011-05-01 17:59:21-04:00,3238.1033935546875,0.0,196.0,1485.0,415.0
2011-05-01 17:59:24-04:00,3732.8402099609375,0.0,194.0,1499.0,3431.5
2011-05-01 17:59:27-04:00,8723.593505859375,0.0,199.0,1482.0,3233.5
2011-05-01 17:59:30-04:00,8392.459716796875,0.0,192.0,1466.0,3086.5
2011-05-01 17:59:33-04:00,8223.676513671875,0.0,198.0,1455.0,3110.0
2011-05-01 17:59:36-04:00,8164.520263671875,0.0,0.0,0.0,0.0
2011-05-01 17:59:39-04:00,8132.819580078125,0.0,193.0,1448.0,3089.5
2011-05-01 17:59:42-04:00,8146.427001953125,0.0,197.0,1462.0,3133.5
2011-05-01 17:59:45-04:00,8118.67041015625,0.0,195.0,1464.0,3101.0
2011-05-01 17:59:48-04:00,8112.999755859375,0.0,195.0,1472.0,3083.5
2011-05-01 17:59:51-04:00,8123.616455078125,1.0,195.0,1472.0,3043.0
2011-05-01 17:59:54-04:00,8112.197021484375,0.0,195.0,1442.0,3088.0
2011-05-01 17:59:57-04:00,8081.839599609375,0.0,194.0,1437.0,3063.0
2011-05-01 18:00:00-04:00,8088.249755859375,0.0,0.0,0.0,0.0
2011-05-01 18:00:03-04:00,8102.2998046875,0.0,0.0,0.0,0.0
2011-05-01 18:00:06-04:00,8116.10302734375,0.0,196.0,1470.0,3180.0
2011-05-01 18:00:09-04:00,8110.476318359375,0.0,0.0,0.0,0.0
2011-05-01 18:00:12-04:00,8103.829833984375,0.0,195.0,1474.0,3066.5
2011-05-01 18:00:15-04:00,7134.2265625,0.0,196.0,1465.0,3227.5
2011-05-01 18:00:18-04:00,6723.033447265625,0.0,195.0,4.0,3126.0
2011-05-01 18:00:21-04:00,6714.27978515625,0.0,192.0,4.0,3001.5
2011-05-01 18:00:24-04:00,6710.033447265625,0.0,196.0,4.0,3211.0
2011-05-01 18:00:27-04:00,6707.260009765625,0.0,193.0,4.0,2984.5
2011-05-01 18:00:30-04:00,6722.080078125,0.0,195.0,4.0,3222.0
2011-05-01 18:00:33-04:00,6703.02685546875,0.0,196.0,4.0,3144.5
2011-05-01 18:00:36-04:00,6695.503662109375,0.0,0.0,0.0,0.0
2011-05-01 18:00:39-04:00,6699.766357421875,0.0,194.0,4.0,3216.5
2011-05-01 18:00:42-04:00,6708.85986328125,0.0,195.0,4.0,3093.0
2011-05-01 18:00:45-04:00,6698.866943359375,0.0,195.0,4.0,3038.5
2011-05-01 18:00:48-04:00,6725.34326171875,0.0,192.0,4.0,3177.0
2011-05-01 18:00:51-04:00,6728.449951171875,0.0,191.0,4.0,3132.5
2011-05-01 18:00:54-04:00,6716.1435546875,0.0,194.0,4.0,3055.5
2011-05-01 18:00:57-04:00,6713.94677734375,0.0,0.0,0.0,0.0
2011-05-01 18:01:00-04:00,6716.3134765625,0.0,196.0,4.0,3234.0
2011-05-01 18:01:03-04:00,6725.663330078125,0.0,0.0,0.0,0.0
2011-05-01 18:01:06-04:00,6721.203125,0.0,195.0,4.0,3042.0
2011-05-01 18:01:09-04:00,6727.010009765625,0.0,0.0,0.0,0.0
2011-05-01 18:01:12-04:00,6709.6533203125,0.0,192.0,4.0,3195.5
2011-05-01 18:01:15-04:00,6743.416748046875,0.0,193.0,4.0,3180.0
2011-05-01 18:01:18-04:00,6732.026611328125,0.0,195.0,4.0,3157.5
2011-05-01 18:01:21-04:00,6762.196533203125,0.0,195.0,4.0,3115.5
2011-05-01 18:01:24-04:00,6735.763427734375,1.0,193.0,4.0,3060.5
2011-05-01 18:01:27-04:00,6748.980224609375,0.0,193.0,4.0,3250.5
2011-05-01 18:01:30-04:00,6742.47314453125,0.0,193.0,4.0,3157.5
2011-05-01 18:01:33-04:00,6742.559814453125,0.0,0.0,0.0,0.0
2011-05-01 18:01:36-04:00,6743.366455078125,0.0,195.0,4.0,3217.0
2011-05-01 18:01:39-04:00,6741.689697265625,0.0,193.0,4.0,3265.5
2011-05-01 18:01:42-04:00,6745.946533203125,0.0,191.0,4.0,3117.5
2011-05-01 18:01:45-04:00,6713.10009765625,0.0,196.0,4.0,3092.0
2011-05-01 18:01:48-04:00,6729.996826171875,0.0,193.0,4.0,3161.0
2011-05-01 18:01:51-04:00,6720.45703125,0.0,191.0,4.0,3138.5
2011-05-01 18:01:54-04:00,6723.1767578125,0.0,0.0,0.0,0.0
2011-05-01 18:01:57-04:00,6337.02685546875,0.0,195.0,4.0,432.5
2011-05-01 18:02:00-04:00,1741.3500061035156,0.0,194.0,4.0,485.0
2011-05-01 18:02:03-04:00,1736.6167907714844,0.0,0.0,0.0,0.0
2011-05-01 18:02:06-04:00,1745.0899658203125,0.0,0.0,0.0,0.0
2011-05-01 18:02:09-04:00,1739.8500061035156,0.0,192.0,4.0,300.0
2011-05-01 18:02:12-04:00,1738.6733093261719,0.0,192.0,4.0,612.0
2011-05-01 18:02:15-04:00,1736.2232360839844,0.0,195.0,5.0,396.0
2011-05-01 18:02:18-04:00,1740.8800354003906,0.0,192.0,4.0,412.0
2011-05-01 18:02:21-04:00,1740.6800231933594,0.0,191.0,4.0,532.0
2011-05-01 18:02:24-04:00,1732.6867370605469,0.0,0.0,0.0,0.0
2011-05-01 18:02:27-04:00,1746.7999267578125,0.0,191.0,4.0,382.0
2011-05-01 18:02:30-04:00,1733.3500366210938,0.0,195.0,4.0,441.0
2011-05-01 18:02:33-04:00,1733.8000183105469,0.0,194.0,4.0,541.0
2011-05-01 18:02:36-04:00,1729.7799377441406,0.0,191.0,4.0,325.0
2011-05-01 18:02:39-04:00,1736.2367248535156,0.0,0.0,0.0,0.0
2011-05-01 18:02:42-04:00,1732.2266540527344,0.0,191.0,4.0,486.0
2011-05-01 18:02:45-04:00,1736.6666564941406,0.0,193.0,5.0,472.0
2011-05-01 18:02:48-04:00,1737.6966857910156,0.0,192.0,4.0,426.0
2011-05-01 18:02:51-04:00,1741.0166931152344,0.0,195.0,4.0,316.0
2011-05-01 18:02:54-04:00,1734.3700256347656,0.0,0.0,0.0,0.0
2011-05-01 18:02:57-04:00,1738.2132873535156,0.0,190.0,4.0,453.0
2011-05-01 18:03:00-04:00,1739.4967346191406,0.0,190.0,4.0,385.0
2011-05-01 18:03:03-04:00,1741.0700988769531,0.0,0.0,0.0,0.0
2011-05-01 18:03:06-04:00,1739.5300598144531,0.0,0.0,0.0,0.0
2011-05-01 18:03:09-04:00,1738.3665771484375,0.0,193.0,4.0,528.0
2011-05-01 18:03:12-04:00,1742.6466979980469,0.0,191.0,5.0,394.0
2011-05-01 18:03:15-04:00,1739.0900573730469,0.0,192.0,4.0,371.0
2011-05-01 18:03:18-04:00,1741.7799377441406,0.0,0.0,0.0,0.0
2011-05-01 18:03:21-04:00,1739.9700012207031,0.0,189.0,4.0,509.0
2011-05-01 18:03:24-04:00,1740.1433410644531,0.0,193.0,4.0,342.0
2011-05-01 18:03:27-04:00,1740.3799133300781,0.0,193.0,4.0,382.0
2011-05-01 18:03:30-04:00,1733.7532653808594,0.0,192.0,4.0,470.0
2011-05-01 18:03:33-04:00,1736.6166687011719,0.0,190.0,5.0,341.0
2011-05-01 18:03:36-04:00,1735.8567199707031,0.0,0.0,0.0,0.0
2011-05-01 18:03:39-04:00,1733.2832946777344,0.0,190.0,4.0,469.0
2011-05-01 18:03:42-04:00,1740.296630859375,0.0,192.0,4.0,454.0
2011-05-01 18:03:45-04:00,1730.8601379394531,0.0,193.0,4.0,341.0
2011-05-01 18:03:48-04:00,1737.8599548339844,0.0,193.0,4.0,508.0
2011-05-01 18:03:51-04:00,1732.7466735839844,0.0,0.0,0.0,0.0
2011-05-01 18:03:54-04:00,1731.5634460449219,0.0,191.0,4.0,381.0
2011-05-01 18:03:57-04:00,1737.5299377441406,0.0,189.0,4.0,304.0
2011-05-01 18:04:00-04:00,1729.8367919921875,0.0,189.0,4.0,436.0
2011-05-01 18:04:03-04:00,1728.1233825683594,0.0,0.0,0.0,0.0
2011-05-01 18:04:06-04:00,1723.2765808105469,0.0,0.0,0.0,0.0
2011-05-01 18:04:09-04:00,1724.6265563964844,0.0,190.0,4.0,376.0
2011-05-01 18:04:12-04:00,1726.0333862304688,0.0,193.0,4.0,416.0
2011-05-01 18:04:15-04:00,1729.4034118652344,0.0,192.0,4.0,457.0
2011-05-01 18:04:18-04:00,1723.7898864746094,0.0,0.0,0.0,0.0
2011-05-01 18:04:21-04:00,1732.9300537109375,0.0,191.0,4.0,500.0
2011-05-01 18:04:24-04:00,7127.310302734375,0.0,189.0,4.0,3307.0
2011-05-01 18:04:27-04:00,7056.39013671875,0.0,187.0,4.0,3394.0
2011-05-01 18:04:30-04:00,6882.28369140625,0.0,191.0,4.0,3085.5
2011-05-01 18:04:33-04:00,6825.829833984375,0.0,191.0,4.0,3272.0
2011-05-01 18:04:36-04:00,6770.206298828125,0.0,189.0,4.0,3219.5
2011-05-01 18:04:39-04:00,6767.75341796875,0.0,0.0,0.0,0.0
2011-05-01 18:04:42-04:00,6745.610107421875,0.0,189.0,4.0,3251.0
2011-05-01 18:04:45-04:00,6742.93017578125,0.0,192.0,4.0,3279.5
2011-05-01 18:04:48-04:00,6721.28662109375,0.0,192.0,4.0,3054.0
2011-05-01 18:04:51-04:00,6724.4833984375,0.0,189.0,4.0,3149.0
2011-05-01 18:04:54-04:00,6698.62646484375,0.0,190.0,4.0,3081.0
2011-05-01 18:04:57-04:00,6687.666748046875,0.0,191.0,4.0,3139.0
2011-05-01 18:05:00-04:00,6693.8232421875,0.0,0.0,0.0,0.0
2011-05-01 18:05:03-04:00,6693.513671875,0.0,0.0,0.0,0.0
2011-05-01 18:05:06-04:00,6701.306640625,0.0,191.0,4.0,3163.0
2011-05-01 18:05:09-04:00,6688.68701171875,0.0,189.0,4.0,3101.0
2011-05-01 18:05:12-04:00,6691.580078125,0.0,0.0,0.0,0.0
2011-05-01 18:05:15-04:00,6694.710205078125,0.0,193.0,4.0,3236.0
2011-05-01 18:05:18-04:00,6683.41357421875,0.0,190.0,4.0,3102.0
2011-05-01 18:05:21-04:00,6680.333740234375,0.0,188.0,4.0,3101.5
2011-05-01 18:05:24-04:00,6678.293212890625,0.0,191.0,4.0,3113.0
2011-05-01 18:05:27-04:00,6688.149658203125,0.0,189.0,4.0,3065.0
2011-05-01 18:05:30-04:00,6683.443359375,0.0,188.0,4.0,3190.0
2011-05-01 18:05:33-04:00,6688.6201171875,0.0,190.0,4.0,2703.0
2011-05-01 18:05:36-04:00,6259.626953125,0.0,0.0,0.0,0.0
2011-05-01 18:05:39-04:00,6163.22314453125,0.0,192.0,4.0,2702.0
2011-05-01 18:05:42-04:00,6504.443359375,0.0,191.0,4.0,2702.0
2011-05-01 18:05:45-04:00,6757.873291015625,0.0,190.0,4.0,3201.5
2011-05-01 18:05:48-04:00,6740.360107421875,0.0,187.0,4.0,3218.5
2011-05-01 18:05:51-04:00,6772.447021484375,1.0,187.0,4.0,3348.0
2011-05-01 18:05:54-04:00,6766.269775390625,0.0,191.0,4.0,3152.5
2011-05-01 18:05:57-04:00,6784.133544921875,0.0,188.0,4.0,3224.5
2011-05-01 18:06:00-04:00,6788.146728515625,0.0,0.0,0.0,0.0
2011-05-01 18:06:03-04:00,6791.197021484375,0.0,0.0,0.0,0.0
2011-05-01 18:06:06-04:00,6758.046630859375,0.0,186.0,4.0,3192.0
2011-05-01 18:06:09-04:00,6747.62646484375,0.0,190.0,4.0,3238.5
2011-05-01 18:06:12-04:00,6754.38671875,0.0,0.0,0.0,0.0
2011-05-01 18:06:15-04:00,6746.68310546875,0.0,188.0,4.0,3234.0
2011-05-01 18:06:18-04:00,5766.23681640625,0.0,187.0,4.0,333.0
2011-05-01 18:06:21-04:00,1760.7033386230469,0.0,189.0,4.0,497.0
2011-05-01 18:06:24-04:00,1756.9033203125,0.0,189.0,4.0,545.0
2011-05-01 18:06:27-04:00,1752.3099670410156,0.0,190.0,4.0,508.0
2011-05-01 18:06:30-04:00,1744.0633850097656,0.0,0.0,0.0,0.0
